sample_id,language,group,partition
de/Female/810104170_female_german_voice15.txt,german,german:810104170,test
de/Female/810104170_female_german_voice20.txt,german,german:810104170,test
de/Female/810104170_female_german_voice3.txt,german,german:810104170,test
de/Female/810104170_female_german_voice7.txt,german,german:810104170,test
de/Female/9.txt,german,unique:german:de/Female/9.txt,train
de/Female/998104021_female_german_voice04.txt,german,german:998104021,test
de/Female/998104021_female_german_voice07.txt,german,german:998104021,test
de/Female/998104021_female_german_voice09.txt,german,german:998104021,test
de/Female/998104021_female_german_voice12.txt,german,german:998104021,test
de/Female/998104021_female_german_voice14.txt,german,german:998104021,test
de/Female/998104021_female_german_voice15.txt,german,german:998104021,test
de/Female/text1.txt,german,unique:german:de/Female/text1.txt,train
de/male/2.txt,german,unique:german:de/male/2.txt,train
de/male/3.txt,german,unique:german:de/male/3.txt,test
de/male/4.txt,german,unique:german:de/male/4.txt,train
de/male/5.txt,german,unique:german:de/male/5.txt,test
de/male/6.txt,german,unique:german:de/male/6.txt,train
de/male/810100147_male_german_voice02.txt,german,german:810100147,train
de/male/810100147_male_german_voice07.txt,german,german:810100147,train
de/male/810100147_male_german_voice08.txt,german,german:810100147,train
de/male/810100147_male_german_voice09.txt,german,german:810100147,train
de/male/810100147_male_german_voice12.txt,german,german:810100147,train
de/male/810100147_male_german_voice18.txt,german,german:810100147,train
de/male/810100147_male_german_voice19.txt,german,german:810100147,train
de/male/810100162_male_german_voice01.txt,german,german:810100162,test
de/male/810100162_male_german_voice03.txt,german,german:810100162,test
de/male/810100162_male_german_voice04.txt,german,german:810100162,test
de/male/810100162_male_german_voice05.txt,german,german:810100162,test
de/male/810100162_male_german_voice06.txt,german,german:810100162,test
de/male/810100162_male_german_voice07.txt,german,german:810100162,test
de/male/810100162_male_german_voice09.txt,german,german:810100162,test
de/male/810100162_male_german_voice12.txt,german,german:810100162,test
de/male/810100162_male_german_voice16.txt,german,german:810100162,test
de/male/810100162_male_german_voice20.txt,german,german:810100162,test
de/male/810101399_male_german_voice01.txt,german,german:810101399,train
de/male/810101399_male_german_voice02.txt,german,german:810101399,train
de/male/810101399_male_german_voice04.txt,german,german:810101399,train
de/male/810101399_male_german_voice10.txt,german,german:810101399,train
de/male/810101399_male_german_voice11.txt,german,german:810101399,train
de/male/810101399_male_german_voice14.txt,german,german:810101399,train
de/male/810101453_male_german_voice01.txt,german,german:810101453,train
de/male/810101453_male_german_voice02.txt,german,german:810101453,train
de/male/810101453_male_german_voice03.txt,german,german:810101453,train
de/male/810101453_male_german_voice04.txt,german,german:810101453,train
de/male/810101453_male_german_voice05.txt,german,german:810101453,train
de/male/810101453_male_german_voice08.txt,german,german:810101453,train
de/male/810101453_male_german_voice13.txt,german,german:810101453,train
de/male/810101453_male_german_voice14.txt,german,german:810101453,train
de/male/810101453_male_german_voice16.txt,german,german:810101453,train
de/male/810101453_male_german_voice17.txt,german,german:810101453,train
de/male/810101453_male_german_voice20.txt,german,german:810101453,train
de/male/810101477_male_german_voice01.txt,german,german:810101477,train
de/male/810101477_male_german_voice12.txt,german,german:810101477,train
de/male/810101477_male_german_voice13.txt,german,german:810101477,train
de/male/810101477_male_german_voice14.txt,german,german:810101477,train
de/male/810101477_male_german_voice16.txt,german,german:810101477,train
de/male/810101477_male_german_voice17.txt,german,german:810101477,train
de/male/810101477_male_german_voice18.txt,german,german:810101477,train
de/male/810101607_male_german_voice1.txt,german,german:810101607,test
de/male/810101607_male_german_voice10.txt,german,german:810101607,test
de/male/810101607_male_german_voice12.txt,german,german:810101607,test
de/male/810101607_male_german_voice13.txt,german,german:810101607,test
de/male/810101607_male_german_voice22.txt,german,german:810101607,test
de/male/810101607_male_german_voice23.txt,german,german:810101607,test
de/male/810101607_male_german_voice29.txt,german,german:810101607,test
de/male/810101607_male_german_voice4.txt,german,german:810101607,test
de/male/810101607_male_german_voice5.txt,german,german:810101607,test
es/Female/10.txt,spanish,unique:spanish:es/Female/10.txt,train
es/Female/220701071_female_spanish_voice1.txt,spanish,spanish:220701071,test
es/Female/220701071_female_spanish_voice10.txt,spanish,spanish:220701071,test
es/Female/220701071_female_spanish_voice2.txt,spanish,spanish:220701071,test
es/Female/220701071_female_spanish_voice3.txt,spanish,spanish:220701071,test
es/Female/220701071_female_spanish_voice4.txt,spanish,spanish:220701071,test
es/Female/220701071_female_spanish_voice5.txt,spanish,spanish:220701071,test
es/Female/220701071_female_spanish_voice6.txt,spanish,spanish:220701071,test
es/Female/220701071_female_spanish_voice8.txt,spanish,spanish:220701071,test
es/Female/220701071_female_spanish_voice9.txt,spanish,spanish:220701071,test
es/Female/6.txt,spanish,unique:spanish:es/Female/6.txt,train
es/Female/610301117_female_spanish_voice10.txt,spanish,spanish:610301117,train
es/Female/610301117_female_spanish_voice2.txt,spanish,spanish:610301117,train
es/Female/610301117_female_spanish_voice3.txt,spanish,spanish:610301117,train
es/Female/610301117_female_spanish_voice4.txt,spanish,spanish:610301117,train
es/Female/610301117_female_spanish_voice5.txt,spanish,spanish:610301117,train
es/Female/610301117_female_spanish_voice6.txt,spanish,spanish:610301117,train
es/Female/610301117_female_spanish_voice8.txt,spanish,spanish:610301117,train
es/Female/610301117_female_spanish_voice9.txt,spanish,spanish:610301117,train
es/Female/7.txt,spanish,unique:spanish:es/Female/7.txt,train
es/Female/8.txt,spanish,unique:spanish:es/Female/8.txt,train
es/Female/810101574_female_spanish_voice10.txt,spanish,spanish:810101574,train
es/Female/810101574_female_spanish_voice2.txt,spanish,spanish:810101574,train
es/Female/810101574_female_spanish_voice3.txt,spanish,spanish:810101574,train
es/Female/810101574_female_spanish_voice4.txt,spanish,spanish:810101574,train
es/Female/810101574_female_spanish_voice6.txt,spanish,spanish:810101574,train
es/Female/810101574_female_spanish_voice7.txt,spanish,spanish:810101574,train
es/Female/810101574_female_spanish_voice8.txt,spanish,spanish:810101574,train
es/Female/810101574_female_spanish_voice9.txt,spanish,spanish:810101574,train
es/Female/810102470_female_spanish_voice1.txt,spanish,spanish:810102470,test
es/Female/810102470_female_spanish_voice10.txt,spanish,spanish:810102470,test
es/Female/810102470_female_spanish_voice2.txt,spanish,spanish:810102470,test
es/Female/810102470_female_spanish_voice3.txt,spanish,spanish:810102470,test
es/Female/810102470_female_spanish_voice5.txt,spanish,spanish:810102470,test
es/Female/810102470_female_spanish_voice6.txt,spanish,spanish:810102470,test
es/Female/810102470_female_spanish_voice7.txt,spanish,spanish:810102470,test
es/Female/810102470_female_spanish_voice8.txt,spanish,spanish:810102470,test
es/Female/810102470_female_spanish_voice9.txt,spanish,spanish:810102470,test
es/Female/810102515_female_spanish_voice1.txt,spanish,spanish:810102515,train
es/Female/810102515_female_spanish_voice2.txt,spanish,spanish:810102515,train
es/Female/810102515_female_spanish_voice3.txt,spanish,spanish:810102515,train
es/Female/810102515_female_spanish_voice4.txt,spanish,spanish:810102515,train
es/Female/810102515_female_spanish_voice5.txt,spanish,spanish:810102515,train
es/Female/810102515_female_spanish_voice6.txt,spanish,spanish:810102515,train
es/Female/810102515_female_spanish_voice8.txt,spanish,spanish:810102515,train
es/Female/810102515_female_spanish_voice9.txt,spanish,spanish:810102515,train
es/Female/9.txt,spanish,unique:spanish:es/Female/9.txt,train
es/Male/1.txt,spanish,unique:spanish:es/Male/1.txt,train
es/Male/2.txt,spanish,unique:spanish:es/Male/2.txt,test
es/Male/3.txt,spanish,unique:spanish:es/Male/3.txt,train
es/Male/4.txt,spanish,unique:spanish:es/Male/4.txt,test
es/Male/5.txt,spanish,unique:spanish:es/Male/5.txt,train
es/Male/810102442_male_spanish_voice1.txt,spanish,spanish:810102442,train
es/Male/810102442_male_spanish_voice10.txt,spanish,spanish:810102442,train
es/Male/810102442_male_spanish_voice2.txt,spanish,spanish:810102442,train
es/Male/810102442_male_spanish_voice3.txt,spanish,spanish:810102442,train
es/Male/810102442_male_spanish_voice4.txt,spanish,spanish:810102442,train
es/Male/810102442_male_spanish_voice5.txt,spanish,spanish:810102442,train
es/Male/810102442_male_spanish_voice6.txt,spanish,spanish:810102442,train
es/Male/810102442_male_spanish_voice7.txt,spanish,spanish:810102442,train
es/Male/810102442_male_spanish_voice8.txt,spanish,spanish:810102442,train
es/Male/810102442_male_spanish_voice9.txt,spanish,spanish:810102442,train
es/Male/810102552_male_spanish_voice1.txt,spanish,spanish:810102552,train
es/Male/810102552_male_spanish_voice10.txt,spanish,spanish:810102552,train
es/Male/810102552_male_spanish_voice2.txt,spanish,spanish:810102552,train
es/Male/810102552_male_spanish_voice3.txt,spanish,spanish:810102552,train
es/Male/810102552_male_spanish_voice4.txt,spanish,spanish:810102552,train
es/Male/810102552_male_spanish_voice5.txt,spanish,spanish:810102552,train
es/Male/810102552_male_spanish_voice6.txt,spanish,spanish:810102552,train
es/Male/810102552_male_spanish_voice7.txt,spanish,spanish:810102552,train
es/Male/810102552_male_spanish_voice8.txt,spanish,spanish:810102552,train
es/Male/810102552_male_spanish_voice9.txt,spanish,spanish:810102552,train
es/Male/810103254_male_spanish_voice1.txt,spanish,spanish:810103254,train
es/Male/810103254_male_spanish_voice10.txt,spanish,spanish:810103254,train
es/Male/810103254_male_spanish_voice2.txt,spanish,spanish:810103254,train
es/Male/810103254_male_spanish_voice3.txt,spanish,spanish:810103254,train
es/Male/810103254_male_spanish_voice4.txt,spanish,spanish:810103254,train
es/Male/810103254_male_spanish_voice5.txt,spanish,spanish:810103254,train
es/Male/810103254_male_spanish_voice6.txt,spanish,spanish:810103254,train
es/Male/810103254_male_spanish_voice7.txt,spanish,spanish:810103254,train
es/Male/810103254_male_spanish_voice8.txt,spanish,spanish:810103254,train
es/Male/810103254_male_spanish_voice9.txt,spanish,spanish:810103254,train
es/Male/810103314_male_spanish_voice1.txt,spanish,spanish:810103314,train
es/Male/810103314_male_spanish_voice10.txt,spanish,spanish:810103314,train
es/Male/810103314_male_spanish_voice2.txt,spanish,spanish:810103314,train
es/Male/810103314_male_spanish_voice3.txt,spanish,spanish:810103314,train
es/Male/810103314_male_spanish_voice4.txt,spanish,spanish:810103314,train
es/Male/810103314_male_spanish_voice5.txt,spanish,spanish:810103314,train
es/Male/810103314_male_spanish_voice6.txt,spanish,spanish:810103314,train
es/Male/810103314_male_spanish_voice8.txt,spanish,spanish:810103314,train
es/Male/810104117_male_spanish_voice1.txt,spanish,spanish:810104117,test
es/Male/810104117_male_spanish_voice10.txt,spanish,spanish:810104117,test
es/Male/810104117_male_spanish_voice2.txt,spanish,spanish:810104117,test
es/Male/810104117_male_spanish_voice3.txt,spanish,spanish:810104117,test
es/Male/810104117_male_spanish_voice4.txt,spanish,spanish:810104117,test
es/Male/810104117_male_spanish_voice5.txt,spanish,spanish:810104117,test
es/Male/810104117_male_spanish_voice6.txt,spanish,spanish:810104117,test
es/Male/810104117_male_spanish_voice7.txt,spanish,spanish:810104117,test
es/Male/810104117_male_spanish_voice8.txt,spanish,spanish:810104117,test
es/Male/810104117_male_spanish_voice9.txt,spanish,spanish:810104117,test
it/Female/10.txt,italian,unique:italian:it/Female/10.txt,train
it/Female/6.txt,italian,unique:italian:it/Female/6.txt,train
it/Female/7.txt,italian,unique:italian:it/Female/7.txt,train
it/Female/8.txt,italian,unique:italian:it/Female/8.txt,test
it/Female/810101369_female_italian_voice10.txt,italian,italian:810101369,test
it/Female/810101369_female_italian_voice13.txt,italian,italian:810101369,test
it/Female/810101369_female_italian_voice16.txt,italian,italian:810101369,test
it/Female/810101369_female_italian_voice3.txt,italian,italian:810101369,test
it/Female/810101369_female_italian_voice5.txt,italian,italian:810101369,test
it/Female/810101369_female_italian_voice7.txt,italian,italian:810101369,test
it/Female/810101409_female_italian_voice02.txt,italian,italian:810101409,train
it/Female/810101409_female_italian_voice04.txt,italian,italian:810101409,train
it/Female/810101409_female_italian_voice07.txt,italian,italian:810101409,train
it/Female/810101409_female_italian_voice10.txt,italian,italian:810101409,train
it/Female/810101409_female_italian_voice13.txt,italian,italian:810101409,train
it/Female/810101409_female_italian_voice15.txt,italian,italian:810101409,train
it/Female/810101409_female_italian_voice17.txt,italian,italian:810101409,train
it/Female/810101409_female_italian_voice19.txt,italian,italian:810101409,train
it/Female/810101502_female_italian_voice01.mp3.txt,italian,italian:810101502,test
it/Female/810101502_female_italian_voice03.mp3.txt,italian,italian:810101502,test
it/Female/810101502_female_italian_voice05.mp3.txt,italian,italian:810101502,test
it/Female/810101502_female_italian_voice07.mp3.txt,italian,italian:810101502,test
it/Female/810101502_female_italian_voice09.mp3.txt,italian,italian:810101502,test
it/Female/810101502_female_italian_voice11.mp3.txt,italian,italian:810101502,test
it/Female/810101502_female_italian_voice13.mp3.txt,italian,italian:810101502,test
it/Female/810101502_female_italian_voice15.mp3.txt,italian,italian:810101502,test
it/Female/810101502_female_italian_voice17.mp3.txt,italian,italian:810101502,test
it/Female/810101502_female_italian_voice19.mp3.txt,italian,italian:810101502,test
it/Female/810101567_female_Italian_voice02.txt,italian,italian:810101567,train
it/Female/810101567_female_Italian_voice04.txt,italian,italian:810101567,train
it/Female/810101567_female_Italian_voice06.txt,italian,italian:810101567,train
it/Female/810101567_female_Italian_voice08.txt,italian,italian:810101567,train
it/Female/810101567_female_Italian_voice10.txt,italian,italian:810101567,train
it/Female/810101567_female_Italian_voice12.txt,italian,italian:810101567,train
it/Female/810101567_female_Italian_voice16.txt,italian,italian:810101567,train
it/Female/810101567_female_Italian_voice18.txt,italian,italian:810101567,train
it/Female/810102480_female_italian_voice01.txt,italian,italian:810102480,train
it/Female/810102480_female_italian_voice03.txt,italian,italian:810102480,train
it/Female/810102480_female_italian_voice05.txt,italian,italian:810102480,train
it/Female/810102480_female_italian_voice07.txt,italian,italian:810102480,train
it/Female/810102480_female_italian_voice09.txt,italian,italian:810102480,train
it/Female/810102480_female_italian_voice11.txt,italian,italian:810102480,train
it/Female/810102480_female_italian_voice13.txt,italian,italian:810102480,train
it/Female/810102480_female_italian_voice15.txt,italian,italian:810102480,train
it/Female/810102480_female_italian_voice17.txt,italian,italian:810102480,train
it/Female/810102480_female_italian_voice19.txt,italian,italian:810102480,train
it/Female/810103058_female_italian_voice1.txt,italian,italian:810103058,train
it/Female/810103058_female_italian_voice10.txt,italian,italian:810103058,train
it/Female/810103058_female_italian_voice12.txt,italian,italian:810103058,train
it/Female/810103058_female_italian_voice14.txt,italian,italian:810103058,train
it/Female/810103058_female_italian_voice16.txt,italian,italian:810103058,train
it/Female/810103058_female_italian_voice3.txt,italian,italian:810103058,train
it/Female/810103058_female_italian_voice5.txt,italian,italian:810103058,train
it/Female/9.txt,italian,unique:italian:it/Female/9.txt,test
it/Male/1.txt,italian,unique:italian:it/Male/1.txt,train
it/Male/2.txt,italian,unique:italian:it/Male/2.txt,test
it/Male/3.txt,italian,unique:italian:it/Male/3.txt,train
it/Male/4.txt,italian,unique:italian:it/Male/4.txt,train
it/Male/5.txt,italian,unique:italian:it/Male/5.txt,train
it/Male/810101434_male_italian_voice10.txt,italian,italian:810101434,train
it/Male/810101434_male_italian_voice12.txt,italian,italian:810101434,train
it/Male/810101434_male_italian_voice14.txt,italian,italian:810101434,train
it/Male/810101434_male_italian_voice16.txt,italian,italian:810101434,train
it/Male/810101434_male_italian_voice18.txt,italian,italian:810101434,train
it/Male/810101434_male_italian_voice8.txt,italian,italian:810101434,train
it/Male/810101434_male_italian_voice9.txt,italian,italian:810101434,train
it/Male/810101441_male_italian_voice01.txt,italian,italian:810101441,train
it/Male/810101441_male_italian_voice02.txt,italian,italian:810101441,train
it/Male/810101441_male_italian_voice05.txt,italian,italian:810101441,train
it/Male/810101441_male_italian_voice06.txt,italian,italian:810101441,train
it/Male/810101441_male_italian_voice07.txt,italian,italian:810101441,train
it/Male/810101441_male_italian_voice10.txt,italian,italian:810101441,train
it/Male/810101441_male_italian_voice12.txt,italian,italian:810101441,train
it/Male/810101441_male_italian_voice13.txt,italian,italian:810101441,train
it/Male/810101441_male_italian_voice16.txt,italian,italian:810101441,train
it/Male/810101441_male_italian_voice17.txt,italian,italian:810101441,train
it/Male/810101441_male_italian_voice19.txt,italian,italian:810101441,train
it/Male/810101441_male_italian_voice20.txt,italian,italian:810101441,train
it/Male/810101493_male_italian_voice04.txt,italian,italian:810101493,test
it/Male/810101493_male_italian_voice06.txt,italian,italian:810101493,test
it/Male/810101493_male_italian_voice08.txt,italian,italian:810101493,test
it/Male/810101493_male_italian_voice11.txt,italian,italian:810101493,test
it/Male/810101493_male_italian_voice14.txt,italian,italian:810101493,test
it/Male/810101493_male_italian_voice15.txt,italian,italian:810101493,test
it/Male/810101493_male_italian_voice17.txt,italian,italian:810101493,test
it/Male/810102393_male_italian_voice01.txt,italian,italian:810102393,train
it/Male/810102393_male_italian_voice02.txt,italian,italian:810102393,train
it/Male/810102393_male_italian_voice04.txt,italian,italian:810102393,train
it/Male/810102393_male_italian_voice05.txt,italian,italian:810102393,train
it/Male/810102393_male_italian_voice06.txt,italian,italian:810102393,train
it/Male/810102393_male_italian_voice08.txt,italian,italian:810102393,train
it/Male/810102393_male_italian_voice11.txt,italian,italian:810102393,train
it/Male/810102393_male_italian_voice13.txt,italian,italian:810102393,train
it/Male/810102393_male_italian_voice14.txt,italian,italian:810102393,train
it/Male/810102393_male_italian_voice17.txt,italian,italian:810102393,train
it/Male/810102393_male_italian_voice19.txt,italian,italian:810102393,train
it/Male/810102393_male_italian_voice20.txt,italian,italian:810102393,train
it/Male/810102443_male_italian_voice1.txt,italian,italian:810102443,train
it/Male/810102443_male_italian_voice10.txt,italian,italian:810102443,train
it/Male/810102443_male_italian_voice12.txt,italian,italian:810102443,train
it/Male/810102443_male_italian_voice13.txt,italian,italian:810102443,train
it/Male/810102443_male_italian_voice14.txt,italian,italian:810102443,train
it/Male/810102443_male_italian_voice16.txt,italian,italian:810102443,train
it/Male/810102443_male_italian_voice17.txt,italian,italian:810102443,train
it/Male/810102443_male_italian_voice3.txt,italian,italian:810102443,train
it/Male/810102443_male_italian_voice4.txt,italian,italian:810102443,train
ko/Female/1.txt,korean,unique:korean:ko/Female/1.txt,train
ko/Female/2.txt,korean,unique:korean:ko/Female/2.txt,train
ko/Female/3.txt,korean,unique:korean:ko/Female/3.txt,train
ko/Female/4.txt,korean,unique:korean:ko/Female/4.txt,train
ko/Female/5.txt,korean,unique:korean:ko/Female/5.txt,train
ko/Female/810100094_female_korean_voice01.txt,korean,korean:810100094,train
ko/Female/810100094_female_korean_voice02.txt,korean,korean:810100094,train
ko/Female/810100094_female_korean_voice03.txt,korean,korean:810100094,train
ko/Female/810100094_female_korean_voice04.txt,korean,korean:810100094,train
ko/Female/810100094_female_korean_voice05.txt,korean,korean:810100094,train
ko/Female/810100094_female_korean_voice07.txt,korean,korean:810100094,train
ko/Female/810100094_female_korean_voice08.txt,korean,korean:810100094,train
ko/Female/810100094_female_korean_voice09.txt,korean,korean:810100094,train
ko/Female/810100094_female_korean_voice10.txt,korean,korean:810100094,train
ko/Female/810100094_female_korean_voice13.txt,korean,korean:810100094,train
ko/Female/810100094_female_korean_voice15.txt,korean,korean:810100094,train
ko/Female/810100094_female_korean_voice16.txt,korean,korean:810100094,train
ko/Female/810100094_female_korean_voice17.txt,korean,korean:810100094,train
ko/Female/810100094_female_korean_voice18.txt,korean,korean:810100094,train
ko/Female/810100094_female_korean_voice19.txt,korean,korean:810100094,train
ko/Female/810100094_female_korean_voice20.txt,korean,korean:810100094,train
ko/Female/810101373_female_korean_voice01.txt,korean,korean:810101373,test
ko/Female/810101373_female_korean_voice02.txt,korean,korean:810101373,test
ko/Female/810101373_female_korean_voice03.txt,korean,korean:810101373,test
ko/Female/810101373_female_korean_voice04.txt,korean,korean:810101373,test
ko/Female/810101373_female_korean_voice05.txt,korean,korean:810101373,test
ko/Female/810101373_female_korean_voice06.txt,korean,korean:810101373,test
ko/Female/810101373_female_korean_voice07.txt,korean,korean:810101373,test
ko/Female/810101373_female_korean_voice08.txt,korean,korean:810101373,test
ko/Female/810101373_female_korean_voice09.txt,korean,korean:810101373,test
ko/Female/810101373_female_korean_voice10.txt,korean,korean:810101373,test
ko/Female/810101394_female_korean_voice1.txt,korean,korean:810101394,train
ko/Female/810101394_female_korean_voice12.txt,korean,korean:810101394,train
ko/Female/810101394_female_korean_voice13.txt,korean,korean:810101394,train
ko/Female/810101394_female_korean_voice14.txt,korean,korean:810101394,train
ko/Female/810101394_female_korean_voice15.txt,korean,korean:810101394,train
ko/Female/810101394_female_korean_voice16.txt,korean,korean:810101394,train
ko/Female/810101394_female_korean_voice2.txt,korean,korean:810101394,train
ko/Female/810101394_female_korean_voice3.txt,korean,korean:810101394,train
ko/Female/810101394_female_korean_voice4.txt,korean,korean:810101394,train
ko/Female/810101394_female_korean_voice5.txt,korean,korean:810101394,train
ko/Female/810101394_female_korean_voice6.txt,korean,korean:810101394,train
ko/Female/810101394_female_korean_voice8.txt,korean,korean:810101394,train
ko/Female/810101394_female_korean_voice9.txt,korean,korean:810101394,train
ko/Female/810101404_female_korean_voice01.txt,korean,korean:810101404,train
ko/Female/810101404_female_korean_voice03.txt,korean,korean:810101404,train
ko/Female/810101404_female_korean_voice04.txt,korean,korean:810101404,train
ko/Female/810101404_female_korean_voice05.txt,korean,korean:810101404,train
ko/Male/10.txt,korean,unique:korean:ko/Male/10.txt,test
ko/Male/220701055_male_Korean_voice07.txt,korean,korean:220701055,test
ko/Male/220701055_male_Korean_voice09.txt,korean,korean:220701055,test
ko/Male/220701055_male_Korean_voice10.txt,korean,korean:220701055,test
ko/Male/220701055_male_Korean_voice11.txt,korean,korean:220701055,test
ko/Male/220701055_male_Korean_voice12.txt,korean,korean:220701055,test
ko/Male/220701055_male_Korean_voice13.txt,korean,korean:220701055,test
ko/Male/220701055_male_Korean_voice14.txt,korean,korean:220701055,test
ko/Male/220701055_male_Korean_voice15.txt,korean,korean:220701055,test
ko/Male/220701055_male_Korean_voice16.txt,korean,korean:220701055,test
ko/Male/220701055_male_Korean_voice17.txt,korean,korean:220701055,test
ko/Male/220701055_male_Korean_voice18.txt,korean,korean:220701055,test
ko/Male/220701055_male_Korean_voice19.txt,korean,korean:220701055,test
ko/Male/220701055_male_Korean_voice20.txt,korean,korean:220701055,test
ko/Male/6.txt,korean,unique:korean:ko/Male/6.txt,train
ko/Male/7.txt,korean,unique:korean:ko/Male/7.txt,train
ko/Male/8.txt,korean,unique:korean:ko/Male/8.txt,train
ko/Male/810101459_male_korean_voice01.txt,korean,korean:810101459,train
ko/Male/810101459_male_korean_voice02.txt,korean,korean:810101459,train
ko/Male/810101459_male_korean_voice03.txt,korean,korean:810101459,train
ko/Male/810101459_male_korean_voice04.txt,korean,korean:810101459,train
ko/Male/810101459_male_korean_voice05.txt,korean,korean:810101459,train
ko/Male/810101459_male_korean_voice06.txt,korean,korean:810101459,train
ko/Male/810101459_male_korean_voice07.txt,korean,korean:810101459,train
ko/Male/810101459_male_korean_voice08.txt,korean,korean:810101459,train
ko/Male/810101459_male_korean_voice10.txt,korean,korean:810101459,train
ko/Male/810101459_male_korean_voice11.txt,korean,korean:810101459,train
ko/Male/810101459_male_korean_voice12.txt,korean,korean:810101459,train
ko/Male/810101459_male_korean_voice13.txt,korean,korean:810101459,train
ko/Male/810101459_male_korean_voice14.txt,korean,korean:810101459,train
ko/Male/810101459_male_korean_voice15.txt,korean,korean:810101459,train
ko/Male/810101459_male_korean_voice16.txt,korean,korean:810101459,train
ko/Male/810101459_male_korean_voice18.txt,korean,korean:810101459,train
ko/Male/810101459_male_korean_voice19.txt,korean,korean:810101459,train
ko/Male/810101459_male_korean_voice20.txt,korean,korean:810101459,train
ko/Male/810102425_male_Korean_voice05.txt,korean,korean:810102425,test
ko/Male/810102425_male_Korean_voice06.txt,korean,korean:810102425,test
ko/Male/810102425_male_Korean_voice07.txt,korean,korean:810102425,test
ko/Male/810102425_male_Korean_voice09.txt,korean,korean:810102425,test
ko/Male/810102425_male_Korean_voice10.txt,korean,korean:810102425,test
ko/Male/810103090_male_korean_voice1.txt,korean,korean:810103090,test
ko/Male/810103090_male_korean_voice10.txt,korean,korean:810103090,test
ko/Male/810103090_male_korean_voice2.txt,korean,korean:810103090,test
ko/Male/810103090_male_korean_voice3.txt,korean,korean:810103090,test
ko/Male/810103090_male_korean_voice4.txt,korean,korean:810103090,test
ko/Male/810103090_male_korean_voice5.txt,korean,korean:810103090,test
ko/Male/810103090_male_korean_voice6.txt,korean,korean:810103090,test
ko/Male/810103090_male_korean_voice7.txt,korean,korean:810103090,test
ko/Male/810103090_male_korean_voice9.txt,korean,korean:810103090,test
ko/Male/9.txt,korean,unique:korean:ko/Male/9.txt,train
po/Female/portuguese_001.txt,portuguese,unique:portuguese:po/Female/portuguese_001.txt,train
po/Female/portuguese_002.txt,portuguese,unique:portuguese:po/Female/portuguese_002.txt,test
po/Female/portuguese_003.txt,portuguese,unique:portuguese:po/Female/portuguese_003.txt,train
po/Female/portuguese_004.txt,portuguese,unique:portuguese:po/Female/portuguese_004.txt,test
po/Female/portuguese_005.txt,portuguese,unique:portuguese:po/Female/portuguese_005.txt,train
po/Female/portuguese_006.txt,portuguese,unique:portuguese:po/Female/portuguese_006.txt,train
po/Female/portuguese_007.txt,portuguese,unique:portuguese:po/Female/portuguese_007.txt,train
po/Female/portuguese_008.txt,portuguese,unique:portuguese:po/Female/portuguese_008.txt,train
po/Female/portuguese_009.txt,portuguese,unique:portuguese:po/Female/portuguese_009.txt,test
po/Female/portuguese_010.txt,portuguese,unique:portuguese:po/Female/portuguese_010.txt,train
