sample_id,language,group,partition
data/clean/es/Female/610301117_female_spanish_voice4.wav,es,610301117,test
data/clean/es/Female/610301117_female_spanish_voice5.wav,es,610301117,test
data/clean/es/Female/610301117_female_spanish_voice6.wav,es,610301117,test
data/clean/es/Female/610301117_female_spanish_voice7.wav,es,610301117,test
data/clean/es/Female/610301117_female_spanish_voice8.wav,es,610301117,test
data/clean/es/Female/610301117_female_spanish_voice9.wav,es,610301117,test
data/clean/es/Female/810101574_female_spanish_voice1.wav,es,810101574,train
data/clean/es/Female/810101574_female_spanish_voice10.wav,es,810101574,train
data/clean/es/Female/810101574_female_spanish_voice2.wav,es,810101574,train
data/clean/es/Female/810101574_female_spanish_voice3.wav,es,810101574,train
data/clean/es/Female/810101574_female_spanish_voice4.wav,es,810101574,train
data/clean/es/Female/810101574_female_spanish_voice5.wav,es,810101574,train
data/clean/es/Female/810101574_female_spanish_voice6.wav,es,810101574,train
data/clean/es/Female/810101574_female_spanish_voice7.wav,es,810101574,train
data/clean/es/Female/810101574_female_spanish_voice8.wav,es,810101574,train
data/clean/es/Female/810101574_female_spanish_voice9.wav,es,810101574,train
data/clean/es/Female/810102470_female_spanish_voice1.wav,es,810102470,train
data/clean/es/Female/810102470_female_spanish_voice10.wav,es,810102470,train
data/clean/es/Female/810102470_female_spanish_voice2.wav,es,810102470,train
data/clean/es/Female/810102470_female_spanish_voice3.wav,es,810102470,train
data/clean/es/Female/810102470_female_spanish_voice4.wav,es,810102470,train
data/clean/es/Female/810102470_female_spanish_voice5.wav,es,810102470,train
data/clean/es/Female/810102470_female_spanish_voice6.wav,es,810102470,train
data/clean/es/Female/810102470_female_spanish_voice7.wav,es,810102470,train
data/clean/es/Female/810102470_female_spanish_voice8.wav,es,810102470,train
data/clean/es/Female/810102470_female_spanish_voice9.wav,es,810102470,train
data/clean/es/Female/810102515_female_spanish_voice1.wav,es,810102515,train
data/clean/es/Female/810102515_female_spanish_voice10.wav,es,810102515,train
data/clean/es/Female/810102515_female_spanish_voice2.wav,es,810102515,train
data/clean/es/Female/810102515_female_spanish_voice3.wav,es,810102515,train
data/clean/es/Female/810102515_female_spanish_voice4.wav,es,810102515,train
data/clean/es/Female/810102515_female_spanish_voice5.wav,es,810102515,train
data/clean/es/Female/810102515_female_spanish_voice6.wav,es,810102515,train
data/clean/es/Female/810102515_female_spanish_voice7.wav,es,810102515,train
data/clean/es/Female/810102515_female_spanish_voice8.wav,es,810102515,train
data/clean/es/Female/810102515_female_spanish_voice9.wav,es,810102515,train
data/clean/es/Female/810104118_female_spanish_voice1.wav,es,810104118,train
data/clean/es/Female/810104118_female_spanish_voice10.wav,es,810104118,train
data/clean/es/Female/810104118_female_spanish_voice2.wav,es,810104118,train
data/clean/es/Female/810104118_female_spanish_voice3.wav,es,810104118,train
data/clean/es/Female/810104118_female_spanish_voice4.wav,es,810104118,train
data/clean/es/Female/810104118_female_spanish_voice5.wav,es,810104118,train
data/clean/es/Female/810104118_female_spanish_voice6.wav,es,810104118,train
data/clean/es/Female/810104118_female_spanish_voice7.wav,es,810104118,train
data/clean/es/Female/810104118_female_spanish_voice8.wav,es,810104118,train
data/clean/es/Female/810104118_female_spanish_voice9.wav,es,810104118,train
data/clean/es/Female/810104164_female_spanish_voice1.wav,es,810104164,test
data/clean/es/Female/810104164_female_spanish_voice10.wav,es,810104164,test
data/clean/es/Female/810104164_female_spanish_voice2.wav,es,810104164,test
data/clean/es/Female/810104164_female_spanish_voice3.wav,es,810104164,test
data/clean/es/Female/810104164_female_spanish_voice4.wav,es,810104164,test
data/clean/es/Female/810104164_female_spanish_voice5.wav,es,810104164,test
data/clean/es/Female/810104164_female_spanish_voice6.wav,es,810104164,test
data/clean/es/Female/810104164_female_spanish_voice7.wav,es,810104164,test
data/clean/es/Female/810104164_female_spanish_voice8.wav,es,810104164,test
data/clean/es/Female/810104164_female_spanish_voice9.wav,es,810104164,test
data/clean/es/Female/810104301_female_spanish_voice1.wav,es,810104301,train
data/clean/es/Female/810104301_female_spanish_voice10.wav,es,810104301,train
data/clean/es/Female/810104301_female_spanish_voice2.wav,es,810104301,train
data/clean/es/Female/810104301_female_spanish_voice3.wav,es,810104301,train
data/clean/es/Female/810104301_female_spanish_voice4.wav,es,810104301,train
data/clean/es/Female/810104301_female_spanish_voice5.wav,es,810104301,train
data/clean/es/Female/810104301_female_spanish_voice6.wav,es,810104301,train
data/clean/es/Female/810104301_female_spanish_voice7.wav,es,810104301,train
data/clean/es/Female/810104301_female_spanish_voice8.wav,es,810104301,train
data/clean/es/Female/810104301_female_spanish_voice9.wav,es,810104301,train
data/clean/es/Female/810800006_female_spanish_voice1.wav,es,810800006,train
data/clean/es/Female/810800006_female_spanish_voice10.wav,es,810800006,train
data/clean/es/Female/810800006_female_spanish_voice2.wav,es,810800006,train
data/clean/es/Female/810800006_female_spanish_voice3.wav,es,810800006,train
data/clean/es/Female/810800006_female_spanish_voice4.wav,es,810800006,train
data/clean/es/Female/810800006_female_spanish_voice5.wav,es,810800006,train
data/clean/es/Female/810800006_female_spanish_voice6.wav,es,810800006,train
data/clean/es/Female/810800006_female_spanish_voice7.wav,es,810800006,train
data/clean/es/Female/810800006_female_spanish_voice8.wav,es,810800006,train
data/clean/es/Female/810800006_female_spanish_voice9.wav,es,810800006,train
data/clean/es/Male/810102442_male_spanish_voice1.wav,es,810102442,train
data/clean/es/Male/810102442_male_spanish_voice10.wav,es,810102442,train
data/clean/es/Male/810102442_male_spanish_voice2.wav,es,810102442,train
data/clean/es/Male/810102442_male_spanish_voice3.wav,es,810102442,train
data/clean/es/Male/810102442_male_spanish_voice4.wav,es,810102442,train
data/clean/es/Male/810102442_male_spanish_voice5.wav,es,810102442,train
data/clean/es/Male/810102442_male_spanish_voice6.wav,es,810102442,train
data/clean/es/Male/810102442_male_spanish_voice7.wav,es,810102442,train
data/clean/es/Male/810102442_male_spanish_voice8.wav,es,810102442,train
data/clean/es/Male/810102442_male_spanish_voice9.wav,es,810102442,train
data/clean/es/Male/810102552_male_spanish_voice1.wav,es,810102552,train
data/clean/es/Male/810102552_male_spanish_voice10.wav,es,810102552,train
data/clean/es/Male/810102552_male_spanish_voice2.wav,es,810102552,train
data/clean/es/Male/810102552_male_spanish_voice3.wav,es,810102552,train
data/clean/es/Male/810102552_male_spanish_voice4.wav,es,810102552,train
data/clean/es/Male/810102552_male_spanish_voice5.wav,es,810102552,train
data/clean/es/Male/810102552_male_spanish_voice6.wav,es,810102552,train
data/clean/es/Male/810102552_male_spanish_voice7.wav,es,810102552,train
data/clean/es/Male/810102552_male_spanish_voice8.wav,es,810102552,train
data/clean/es/Male/810102552_male_spanish_voice9.wav,es,810102552,train
data/clean/es/Male/810103254_male_spanish_voice1.wav,es,810103254,train
data/clean/es/Male/810103254_male_spanish_voice10.wav,es,810103254,train
data/clean/es/Male/810103254_male_spanish_voice2.wav,es,810103254,train
data/clean/es/Male/810103254_male_spanish_voice3.wav,es,810103254,train
data/clean/es/Male/810103254_male_spanish_voice4.wav,es,810103254,train
data/clean/es/Male/810103254_male_spanish_voice5.wav,es,810103254,train
data/clean/es/Male/810103254_male_spanish_voice6.wav,es,810103254,train
data/clean/es/Male/810103254_male_spanish_voice7.wav,es,810103254,train
data/clean/es/Male/810103254_male_spanish_voice8.wav,es,810103254,train
data/clean/es/Male/810103254_male_spanish_voice9.wav,es,810103254,train
data/clean/es/Male/810103314_male_spanish_voice1.wav,es,810103314,train
data/clean/es/Male/810103314_male_spanish_voice10.wav,es,810103314,train
data/clean/es/Male/810103314_male_spanish_voice2.wav,es,810103314,train
data/clean/es/Male/810103314_male_spanish_voice3.wav,es,810103314,train
data/clean/es/Male/810103314_male_spanish_voice4.wav,es,810103314,train
data/clean/es/Male/810103314_male_spanish_voice5.wav,es,810103314,train
data/clean/es/Male/810103314_male_spanish_voice6.wav,es,810103314,train
data/clean/es/Male/810103314_male_spanish_voice7.wav,es,810103314,train
data/clean/es/Male/810103314_male_spanish_voice8.wav,es,810103314,train
data/clean/es/Male/810103314_male_spanish_voice9.wav,es,810103314,train
data/clean/es/Male/810104117_male_spanish_voice1.wav,es,810104117,train
data/clean/es/Male/810104117_male_spanish_voice10.wav,es,810104117,train
data/clean/es/Male/810104117_male_spanish_voice2.wav,es,810104117,train
data/clean/es/Male/810104117_male_spanish_voice3.wav,es,810104117,train
data/clean/es/Male/810104117_male_spanish_voice4.wav,es,810104117,train
data/clean/es/Male/810104117_male_spanish_voice5.wav,es,810104117,train
data/clean/es/Male/810104117_male_spanish_voice6.wav,es,810104117,train
data/clean/es/Male/810104117_male_spanish_voice7.wav,es,810104117,train
data/clean/es/Male/810104117_male_spanish_voice8.wav,es,810104117,train
data/clean/es/Male/810104117_male_spanish_voice9.wav,es,810104117,train
data/clean/es/Male/810104229_male_spanish_voice1.wav,es,810104229,train
data/clean/es/Male/810104229_male_spanish_voice10.wav,es,810104229,train
data/clean/es/Male/810104229_male_spanish_voice2.wav,es,810104229,train
data/clean/es/Male/810104229_male_spanish_voice3.wav,es,810104229,train
data/clean/es/Male/810104229_male_spanish_voice4.wav,es,810104229,train
data/clean/es/Male/810104229_male_spanish_voice5.wav,es,810104229,train
data/clean/es/Male/810104229_male_spanish_voice6.wav,es,810104229,train
data/clean/es/Male/810104229_male_spanish_voice7.wav,es,810104229,train
data/clean/es/Male/810104229_male_spanish_voice8.wav,es,810104229,train
data/clean/es/Male/810104229_male_spanish_voice9.wav,es,810104229,train
data/clean/es/Male/810104265_male_spanish_voice1.wav,es,810104265,train
data/clean/es/Male/810104265_male_spanish_voice10.wav,es,810104265,train
data/clean/es/Male/810104265_male_spanish_voice2.wav,es,810104265,train
data/clean/es/Male/810104265_male_spanish_voice3.wav,es,810104265,train
data/clean/es/Male/810104265_male_spanish_voice4.wav,es,810104265,train
data/clean/es/Male/810104265_male_spanish_voice5.wav,es,810104265,train
data/clean/es/Male/810104265_male_spanish_voice6.wav,es,810104265,train
data/clean/es/Male/810104265_male_spanish_voice7.wav,es,810104265,train
data/clean/es/Male/810104265_male_spanish_voice8.wav,es,810104265,train
data/clean/es/Male/810104265_male_spanish_voice9.wav,es,810104265,train
data/clean/es/Male/810104281_male_spanish_voice1.wav,es,810104281,train
data/clean/es/Male/810104281_male_spanish_voice10.wav,es,810104281,train
data/clean/es/Male/810104281_male_spanish_voice2.wav,es,810104281,train
data/clean/es/Male/810104281_male_spanish_voice3.wav,es,810104281,train
data/clean/es/Male/810104281_male_spanish_voice4.wav,es,810104281,train
data/clean/es/Male/810104281_male_spanish_voice5.wav,es,810104281,train
data/clean/es/Male/810104281_male_spanish_voice6.wav,es,810104281,train
data/clean/es/Male/810104281_male_spanish_voice7.wav,es,810104281,train
data/clean/es/Male/810104281_male_spanish_voice8.wav,es,810104281,train
data/clean/es/Male/810104281_male_spanish_voice9.wav,es,810104281,train
data/clean/es/Male/810104303_male_spanish_voice1.wav,es,810104303,test
data/clean/es/Male/810104303_male_spanish_voice10.wav,es,810104303,test
data/clean/es/Male/810104303_male_spanish_voice2.wav,es,810104303,test
data/clean/es/Male/810104303_male_spanish_voice3.wav,es,810104303,test
data/clean/es/Male/810104303_male_spanish_voice4.wav,es,810104303,test
data/clean/es/Male/810104303_male_spanish_voice5.wav,es,810104303,test
data/clean/es/Male/810104303_male_spanish_voice6.wav,es,810104303,test
data/clean/es/Male/810104303_male_spanish_voice7.wav,es,810104303,test
data/clean/es/Male/810104303_male_spanish_voice8.wav,es,810104303,test
data/clean/es/Male/810104303_male_spanish_voice9.wav,es,810104303,test
data/clean/it/Female/810101369_female_italian_voice10.wav,it,810101369,test
data/clean/it/Female/810101369_female_italian_voice13.wav,it,810101369,test
data/clean/it/Female/810101369_female_italian_voice16.wav,it,810101369,test
data/clean/it/Female/810101369_female_italian_voice3.wav,it,810101369,test
data/clean/it/Female/810101369_female_italian_voice5.wav,it,810101369,test
data/clean/it/Female/810101369_female_italian_voice7.wav,it,810101369,test
data/clean/it/Female/810101409_female_italian_voice02.wav,it,810101409,train
data/clean/it/Female/810101409_female_italian_voice04.wav,it,810101409,train
data/clean/it/Female/810101409_female_italian_voice07.wav,it,810101409,train
data/clean/it/Female/810101409_female_italian_voice10.wav,it,810101409,train
data/clean/it/Female/810101409_female_italian_voice13.wav,it,810101409,train
data/clean/it/Female/810101409_female_italian_voice15.wav,it,810101409,train
data/clean/it/Female/810101409_female_italian_voice17.wav,it,810101409,train
data/clean/it/Female/810101409_female_italian_voice19.wav,it,810101409,train
data/clean/it/Female/810101502_female_italian_voice01.mp3.wav,it,810101502,train
data/clean/it/Female/810101502_female_italian_voice03.mp3.wav,it,810101502,train
data/clean/it/Female/810101502_female_italian_voice05.mp3.wav,it,810101502,train
data/clean/it/Female/810101502_female_italian_voice07.mp3.wav,it,810101502,train
data/clean/it/Female/810101502_female_italian_voice09.mp3.wav,it,810101502,train
data/clean/it/Female/810101502_female_italian_voice11.mp3.wav,it,810101502,train
data/clean/it/Female/810101502_female_italian_voice13.mp3.wav,it,810101502,train
data/clean/it/Female/810101502_female_italian_voice15.mp3.wav,it,810101502,train
data/clean/it/Female/810101502_female_italian_voice17.mp3.wav,it,810101502,train
data/clean/it/Female/810101502_female_italian_voice19.mp3.wav,it,810101502,train
data/clean/it/Female/810101567_female_Italian_voice02.wav,it,810101567,test
data/clean/it/Female/810101567_female_Italian_voice04.wav,it,810101567,test
data/clean/it/Female/810101567_female_Italian_voice06.wav,it,810101567,test
data/clean/it/Female/810101567_female_Italian_voice08.wav,it,810101567,test
data/clean/it/Female/810101567_female_Italian_voice10.wav,it,810101567,test
data/clean/it/Female/810101567_female_Italian_voice12.wav,it,810101567,test
data/clean/it/Female/810101567_female_Italian_voice14.wav,it,810101567,test
data/clean/it/Female/810101567_female_Italian_voice16.wav,it,810101567,test
data/clean/it/Female/810101567_female_Italian_voice18.wav,it,810101567,test
data/clean/it/Female/810102480_female_italian_voice01.wav,it,810102480,train
data/clean/it/Female/810102480_female_italian_voice03.wav,it,810102480,train
data/clean/it/Female/810102480_female_italian_voice05.wav,it,810102480,train
data/clean/it/Female/810102480_female_italian_voice07.wav,it,810102480,train
data/clean/it/Female/810102480_female_italian_voice09.wav,it,810102480,train
data/clean/it/Female/810102480_female_italian_voice11.wav,it,810102480,train
data/clean/it/Female/810102480_female_italian_voice13.wav,it,810102480,train
data/clean/it/Female/810102480_female_italian_voice15.wav,it,810102480,train
data/clean/it/Female/810102480_female_italian_voice17.wav,it,810102480,train
data/clean/it/Female/810102480_female_italian_voice19.wav,it,810102480,train
data/clean/it/Female/810103058_female_italian_voice1.wav,it,810103058,train
data/clean/it/Female/810103058_female_italian_voice10.wav,it,810103058,train
data/clean/it/Female/810103058_female_italian_voice12.wav,it,810103058,train
data/clean/it/Female/810103058_female_italian_voice14.wav,it,810103058,train
data/clean/it/Female/810103058_female_italian_voice16.wav,it,810103058,train
