sample_id,true_language,predicted_language
ja/Female/japanese_037.txt,japanese,japanese
ja/Female/japanese_039.txt,japanese,japanese
ja/Female/japanese_042.txt,japanese,japanese
ja/Female/japanese_045.txt,japanese,japanese
ja/Female/japanese_050.txt,japanese,japanese
ja/Male/japanese_053.txt,japanese,japanese
ja/Male/japanese_056.txt,japanese,japanese
ja/Male/japanese_059.txt,japanese,japanese
ja/Male/japanese_063.txt,japanese,japanese
ja/Male/japanese_066.txt,japanese,japanese
ja/Male/japanese_071.txt,japanese,japanese
ja/Male/japanese_075.txt,japanese,japanese
ja/Male/japanese_076.txt,japanese,japanese
ja/Male/japanese_078.txt,japanese,japanese
ja/Male/japanese_085.txt,japanese,japanese
ja/Male/japanese_086.txt,japanese,japanese
ja/Male/japanese_088.txt,japanese,japanese
ja/Male/japanese_090.txt,japanese,japanese
ja/Male/japanese_096.txt,japanese,japanese
ja/Male/japanese_098.txt,japanese,japanese
ja/Male/japanese_099.txt,japanese,japanese
