sample_id,true_language,predicted_language
data/clean/it/Male/810102443_male_italian_voice5.wav,it,2
data/clean/it/Male/810102443_male_italian_voice6.wav,it,2
data/clean/it/Male/810102443_male_italian_voice8.wav,it,2
data/clean/it/Male/810102443_male_italian_voice9.wav,it,2
data/clean/ko/Female/810101394_female_korean_voice1.wav,ko,3
data/clean/ko/Female/810101394_female_korean_voice10.wav,ko,3
data/clean/ko/Female/810101394_female_korean_voice12.wav,ko,3
data/clean/ko/Female/810101394_female_korean_voice13.wav,ko,3
data/clean/ko/Female/810101394_female_korean_voice14.wav,ko,3
data/clean/ko/Female/810101394_female_korean_voice15.wav,ko,3
data/clean/ko/Female/810101394_female_korean_voice16.wav,ko,3
data/clean/ko/Female/810101394_female_korean_voice2.wav,ko,3
data/clean/ko/Female/810101394_female_korean_voice3.wav,ko,3
data/clean/ko/Female/810101394_female_korean_voice4.wav,ko,3
data/clean/ko/Female/810101394_female_korean_voice5.wav,ko,3
data/clean/ko/Female/810101394_female_korean_voice6.wav,ko,3
data/clean/ko/Female/810101394_female_korean_voice7.wav,ko,3
data/clean/ko/Female/810101394_female_korean_voice8.wav,ko,3
data/clean/ko/Female/810101394_female_korean_voice9.wav,ko,3
data/clean/ko/Female/810101475_female_korean_voice01.wav,ko,3
data/clean/ko/Female/810101475_female_korean_voice02.wav,ko,3
data/clean/ko/Female/810101475_female_korean_voice03.wav,ko,3
data/clean/ko/Female/810101475_female_korean_voice04.wav,ko,3
data/clean/ko/Female/810101475_female_korean_voice05.wav,ko,3
data/clean/ko/Female/810101475_female_korean_voice06.wav,ko,3
data/clean/ko/Female/810101475_female_korean_voice07.wav,ko,3
